17139668	  849.7	  491.9	 2045.0	  127.0	...
17139670	  849.3	  492.2	 2045.0	  127.0	...
17139672	  849.3	  492.6	 2045.0	  127.0	...
17139674	  849.6	  492.7	 2046.0	  127.0	...
17139676	  849.4	  492.9	 2047.0	  127.0	...
17139678	  849.2	  493.7	 2045.0	  127.0	...
17139680	  848.8	  493.8	 2046.0	  127.0	...
17139682	  849.6	  493.6	 2046.0	  127.0	...
17139684	  850.7	  493.4	 2047.0	  127.0	...
17139686	  851.2	  493.8	 2047.0	  127.0	...
17139688	  851.0	  493.9	 2047.0	  127.0	...
17139690	  850.7	  493.8	 2048.0	  127.0	...
17139692	  849.9	  493.9	 2048.0	  127.0	...
17139694	  849.8	  494.4	 2050.0	  127.0	...
17139696	  850.9	  495.5	 2052.0	  127.0	...
17139698	  850.9	  496.2	 2052.0	  127.0	...
17139700	  850.9	  496.1	 2053.0	  127.0	...
17139702	  851.0	  495.9	 2057.0	  127.0	...
17139704	  851.1	  495.7	 2058.0	  127.0	...
17139706	  851.4	  495.4	 2058.0	  127.0	...
17139708	  850.9	  495.5	 2058.0	  127.0	...
17139710	  850.1	  495.6	 2059.0	  127.0	...
17139712	  849.9	  495.4	 2060.0	  127.0	...
17139714	  849.3	  495.7	 2062.0	  127.0	...
17139716	  848.9	  495.4	 2065.0	  127.0	...
17139718	  848.5	  494.3	 2066.0	  127.0	...
17139720	  848.3	  494.2	 2066.0	  127.0	...
17139722	  848.1	  494.0	 2065.0	  127.0	...
17139724	  848.0	  494.2	 2065.0	  127.0	...
17139726	  847.9	  494.7	 2066.0	  127.0	...
17139728	  847.4	  494.7	 2068.0	  127.0	...
17139730	  847.3	  494.6	 2071.0	  127.0	...
17139732	  847.6	  493.8	 2074.0	  127.0	...
17139734	  847.9	  493.1	 2075.0	  127.0	...
17139736	  848.0	  492.9	 2075.0	  127.0	...
17139738	  847.9	  493.3	 2078.0	  127.0	...
17139740	  848.0	  493.6	 2081.0	  127.0	...
17139742	  848.4	  493.0	 2081.0	  127.0	...
17139744	  848.4	  492.5	 2080.0	  127.0	...
17139746	  848.3	  493.7	 2080.0	  127.0	...
17139748	  848.3	  494.5	 2080.0	  127.0	...
17139750	  847.9	  495.0	 2082.0	  127.0	...
17139752	  848.0	  495.2	 2083.0	  127.0	...
17139754	  848.7	  495.2	 2082.0	  127.0	...
17139756	  849.2	  495.5	 2083.0	  127.0	...
17139758	  849.4	  495.7	 2087.0	  127.0	...
17139760	  849.0	  495.7	 2087.0	  127.0	...
17139762	  848.1	  496.3	 2084.0	  127.0	...
17139764	  848.0	  497.3	 2084.0	  127.0	...
17139766	  848.1	  497.4	 2086.0	  127.0	...
17139768	  847.5	  497.5	 2088.0	  127.0	...
17139770	  846.5	  497.4	 2088.0	  127.0	...
17139772	  845.5	  497.2	 2089.0	  127.0	...
17139774	  844.3	  496.4	 2092.0	  127.0	...
17139776	  844.1	  496.3	 2097.0	  127.0	...
17139778	  843.5	  497.0	 2099.0	  127.0	...
17139780	  842.8	  497.2	 2099.0	  127.0	...
17139782	  842.8	  497.0	 2100.0	  127.0	...
17139784	  842.6	  497.1	 2101.0	  127.0	...
17139786	  842.6	  497.3	 2102.0	  127.0	...
17139788	  842.8	  497.2	 2102.0	  127.0	...
17139790	  843.2	  497.0	 2106.0	  127.0	...
17139792	  843.4	  497.2	 2108.0	  127.0	...
17139794	  843.3	  498.7	 2110.0	  127.0	...
17139796	  843.3	  499.6	 2111.0	  127.0	...
17139798	  843.9	  499.9	 2115.0	  127.0	...
17139800	  844.4	  500.6	 2114.0	  127.0	...
17139802	  844.1	  500.5	 2112.0	  127.0	...
17139804	  844.3	  500.3	 2114.0	  127.0	...
17139806	  844.6	  499.8	 2116.0	  127.0	...
17139808	  844.6	  500.1	 2116.0	  127.0	...
17139810	  844.7	  501.1	 2118.0	  127.0	...
17139812	  844.7	  501.3	 2120.0	  127.0	...
17139814	  844.8	  502.0	 2123.0	  127.0	...
17139816	  845.2	  502.1	 2125.0	  127.0	...
17139818	  845.5	  502.2	 2125.0	  127.0	...
17139820	  845.5	  502.5	 2125.0	  127.0	...
17139822	  845.4	  502.3	 2125.0	  127.0	...
17139824	  845.5	  501.8	 2125.0	  127.0	...
17139826	  845.4	  501.8	 2124.0	  127.0	...
17139828	  844.9	  502.1	 2125.0	  127.0	...
17139830	  843.8	  501.8	 2128.0	  127.0	...
17139832	  843.6	  501.1	 2130.0	  127.0	...
17139834	  843.7	  500.8	 2129.0	  127.0	...
17139836	  844.4	  501.1	 2132.0	  127.0	...
17139838	  845.0	  500.8	 2134.0	  127.0	...
17139840	  844.5	  500.1	 2134.0	  127.0	...
17139842	  843.5	  499.9	 2135.0	  127.0	...
17139844	  843.4	  500.6	 2135.0	  127.0	...
17139846	  843.6	  501.8	 2135.0	  127.0	...
17139848	  843.5	  502.4	 2138.0	  127.0	...
17139850	  842.3	  502.9	 2138.0	  127.0	...
17139852	  841.7	  503.0	 2138.0	  127.0	...
17139854	  840.9	  502.9	 2138.0	  127.0	...
17139856	  840.8	  503.2	 2138.0	  127.0	...
17139858	  841.2	  503.5	 2141.0	  127.0	...
17139860	  841.1	  503.4	 2145.0	  127.0	...
17139862	  840.7	  503.4	 2144.0	  127.0	...
17139864	  840.8	  503.7	 2144.0	  127.0	...
17139866	  841.0	  503.9	 2145.0	  127.0	...
17139868	  841.0	  504.3	 2146.0	  127.0	...
17139870	  841.3	  504.4	 2147.0	  127.0	...
17139872	  841.5	  504.7	 2150.0	  127.0	...
17139874	  841.2	  505.0	 2151.0	  127.0	...
17139876	  841.1	  505.2	 2154.0	  127.0	...
17139878	  841.0	  505.5	 2156.0	  127.0	...
17139880	  840.7	  505.3	 2152.0	  127.0	...
17139882	  840.3	  505.9	 2155.0	  127.0	...
17139884	  840.1	  505.7	 2157.0	  127.0	...
17139886	  840.1	  505.6	 2157.0	  127.0	...
17139888	  839.9	  505.4	 2159.0	  127.0	...
17139890	  840.2	  505.3	 2164.0	  127.0	...
17139892	  839.6	  505.3	 2167.0	  127.0	...
17139894	  840.1	  505.2	 2168.0	  127.0	...
17139896	  840.3	  505.1	 2168.0	  127.0	...
17139898	  840.1	  505.2	 2169.0	  127.0	...
17139900	  840.0	  505.1	 2172.0	  127.0	...
17139902	  839.8	  505.0	 2173.0	  127.0	...
17139904	  839.7	  505.3	 2173.0	  127.0	...
17139906	  840.1	  506.1	 2175.0	  127.0	...
17139908	  840.4	  506.6	 2177.0	  127.0	...
17139910	  840.6	  505.8	 2176.0	  127.0	...
17139912	  840.3	  505.5	 2176.0	  127.0	...
17139914	  840.0	  505.4	 2177.0	  127.0	...
17139916	  840.4	  505.6	 2180.0	  127.0	...
17139918	  840.6	  505.9	 2181.0	  127.0	...
17139920	  840.5	  505.8	 2180.0	  127.0	...
17139922	  840.3	  505.1	 2180.0	  127.0	...
17139924	  839.8	  504.2	 2181.0	  127.0	...
17139926	  839.1	  503.6	 2182.0	  127.0	...
17139928	  838.2	  503.3	 2183.0	  127.0	...
17139930	  837.8	  503.2	 2182.0	  127.0	...
17139932	  837.1	  503.2	 2182.0	  127.0	...
17139934	  837.7	  503.1	 2184.0	  127.0	...
17139936	  838.1	  503.2	 2188.0	  127.0	...
17139938	  837.1	  502.5	 2188.0	  127.0	...
17139940	  836.7	  502.2	 2189.0	  127.0	...
17139942	  837.0	  501.9	 2189.0	  127.0	...
17139944	  837.1	  501.4	 2189.0	  127.0	...
17139946	  836.1	  501.6	 2188.0	  127.0	...
17139948	  835.4	  502.2	 2188.0	  127.0	...
17139950	  835.6	  502.2	 2187.0	  127.0	...
17139952	  835.7	  501.5	 2186.0	  127.0	...
17139954	  835.4	  501.0	 2188.0	  127.0	...
17139956	  833.8	  501.0	 2187.0	  127.0	...
17139958	  832.7	  501.0	 2186.0	  127.0	...
17139960	  832.3	  501.0	 2187.0	  127.0	...
17139962	  832.5	  500.9	 2187.0	  127.0	...
17139964	  832.9	  500.9	 2188.0	  127.0	...
17139966	  833.1	  500.4	 2189.0	  127.0	...
17139968	  833.4	  500.5	 2190.0	  127.0	...
17139970	  832.9	  501.1	 2191.0	  127.0	...
17139972	  832.4	  501.0	 2191.0	  127.0	...
17139974	  832.2	  501.2	 2190.0	  127.0	...
17139976	  832.3	  502.7	 2191.0	  127.0	...
17139978	  832.6	  503.4	 2191.0	  127.0	...
17139980	  832.8	  504.0	 2193.0	  127.0	...
17139982	  833.6	  505.2	 2194.0	  127.0	...
17139984	  833.8	  505.7	 2194.0	  127.0	...
17139986	  833.6	  505.7	 2197.0	  127.0	...
17139988	  833.4	  505.3	 2200.0	  127.0	...
17139990	  833.0	  505.7	 2199.0	  127.0	...
17139992	  832.1	  505.2	 2198.0	  127.0	...
17139994	  832.1	  505.1	 2201.0	  127.0	...
17139996	  832.2	  505.4	 2202.0	  127.0	...
EFIX L   17139492	17139996	506	  845.6	  497.3	   2086
SSACC L  17139998
17139998	  832.1	  505.2	 2201.0	  127.0	...
17140000	  832.4	  505.4	 2202.0	  127.0	...
17140002	  835.2	  505.9	 2202.0	  127.0	...
17140004	  842.7	  506.0	 2203.0	  127.0	...
17140006	  856.3	  506.6	 2204.0	  127.0	...
17140008	  874.4	  508.4	 2207.0	  127.0	...
17140010	  892.8	  507.8	 2207.0	  127.0	...
17140012	  911.6	  505.1	 2204.0	  127.0	...
17140014	  927.1	  504.2	 2202.0	  127.0	...
17140016	  938.0	  504.0	 2203.0	  127.0	...
17140018	  941.8	  503.7	 2204.0	  127.0	...
17140020	  942.8	  501.9	 2205.0	  127.0	...
ESACC L  17139998	17140020	24	  832.1	  505.2	  942.8	  501.9	   1.97	    155
SFIX L   17140022
17140022	  943.2	  500.8	 2203.0	  127.0	...
17140024	  941.6	  501.1	 2201.0	  127.0	...
17140026	  939.4	  502.0	 2202.0	  127.0	...
17140028	  937.1	  503.5	 2202.0	  127.0	...
17140030	  936.6	  505.1	 2202.0	  127.0	...
17140032	  937.4	  506.9	 2201.0	  127.0	...
17140034	  938.7	  506.8	 2203.0	  127.0	...
17140036	  939.3	  505.8	 2204.0	  127.0	...
17140038	  939.9	  505.6	 2202.0	  127.0	...
17140040	  940.1	  505.6	 2199.0	  127.0	...
17140042	  940.0	  505.6	 2198.0	  127.0	...
17140044	  940.4	  505.8	 2198.0	  127.0	...
17140046	  940.4	  505.9	 2198.0	  127.0	...
17140048	  940.4	  507.0	 2199.0	  127.0	...
17140050	  940.4	  508.7	 2199.0	  127.0	...
17140052	  940.1	  509.2	 2199.0	  127.0	...
17140054	  940.1	  508.6	 2200.0	  127.0	...
17140056	  940.3	  508.9	 2204.0	  127.0	...
17140058	  941.3	  509.5	 2203.0	  127.0	...
17140060	  941.8	  509.5	 2201.0	  127.0	...
17140062	  941.4	  509.8	 2200.0	  127.0	...
17140064	  941.0	  509.7	 2200.0	  127.0	...
17140066	  940.7	  509.9	 2202.0	  127.0	...
17140068	  940.6	  509.9	 2202.0	  127.0	...
17140070	  940.8	  509.6	 2203.0	  127.0	...
17140072	  941.0	  509.5	 2202.0	  127.0	...
17140074	  941.1	  510.1	 2200.0	  127.0	...
17140076	  940.8	  510.3	 2198.0	  127.0	...
17140078	  939.8	  509.4	 2201.0	  127.0	...
17140080	  939.4	  510.0	 2204.0	  127.0	...
17140082	  939.5	  509.9	 2205.0	  127.0	...
17140084	  940.1	  509.7	 2206.0	  127.0	...
17140086	  940.8	  510.1	 2206.0	  127.0	...
17140088	  941.3	  510.8	 2206.0	  127.0	...
17140090	  941.2	  510.9	 2205.0	  127.0	...
17140092	  942.1	  510.9	 2206.0	  127.0	...
17140094	  942.7	  510.9	 2208.0	  127.0	...
17140096	  942.3	  510.5	 2208.0	  127.0	...
17140098	  942.5	  510.6	 2205.0	  127.0	...
17140100	  942.9	  511.2	 2204.0	  127.0	...
17140102	  942.4	  511.7	 2207.0	  127.0	...
17140104	  942.4	  512.0	 2207.0	  127.0	...
17140106	  942.1	  511.8	 2207.0	  127.0	...
17140108	  941.3	  511.5	 2207.0	  127.0	...
17140110	  941.1	  511.8	 2207.0	  127.0	...
17140112	  941.3	  511.0	 2207.0	  127.0	...
17140114	  941.5	  510.5	 2208.0	  127.0	...
17140116	  941.5	  511.0	 2205.0	  127.0	...
17140118	  941.2	  510.9	 2203.0	  127.0	...
17140120	  941.4	  510.3	 2206.0	  127.0	...
17140122	  941.8	  510.4	 2205.0	  127.0	...
17140124	  941.8	  510.2	 2206.0	  127.0	...
17140126	  942.1	  510.8	 2206.0	  127.0	...
17140128	  942.3	  511.2	 2210.0	  127.0	...
17140130	  941.8	  511.1	 2211.0	  127.0	...
17140132	  941.2	  510.8	 2208.0	  127.0	...
17140134	  940.9	  510.6	 2208.0	  127.0	...
17140136	  941.2	  510.5	 2209.0	  127.0	...
17140138	  941.7	  510.6	 2209.0	  127.0	...
17140140	  942.7	  511.1	 2209.0	  127.0	...
17140142	  943.0	  510.8	 2208.0	  127.0	...
17140144	  942.6	  511.1	 2208.0	  127.0	...
17140146	  941.8	  510.8	 2208.0	  127.0	...
17140148	  942.1	  510.8	 2210.0	  127.0	...
17140150	  942.2	  510.6	 2211.0	  127.0	...
17140152	  942.2	  510.4	 2210.0	  127.0	...
17140154	  941.7	  510.3	 2209.0	  127.0	...
17140156	  940.9	  510.5	 2209.0	  127.0	...
17140158	  940.3	  510.7	 2208.0	  127.0	...
17140160	  941.2	  510.8	 2207.0	  127.0	...
17140162	  941.9	  510.6	 2210.0	  127.0	...
17140164	  942.0	  510.1	 2209.0	  127.0	...
17140166	  942.0	  510.1	 2205.0	  127.0	...
17140168	  941.5	  509.5	 2205.0	  127.0	...
17140170	  941.3	  508.8	 2205.0	  127.0	...
17140172	  940.6	  508.7	 2207.0	  127.0	...
17140174	  939.9	  508.3	 2209.0	  127.0	...
17140176	  940.1	  508.0	 2210.0	  127.0	...
17140178	  941.2	  508.7	 2209.0	  127.0	...
17140180	  941.6	  509.1	 2209.0	  127.0	...
17140182	  941.6	  509.0	 2209.0	  127.0	...
17140184	  942.2	  509.6	 2211.0	  127.0	...
17140186	  942.3	  510.2	 2209.0	  127.0	...
17140188	  942.3	  510.9	 2208.0	  127.0	...
17140190	  942.2	  511.5	 2208.0	  127.0	...
17140192	  941.8	  511.2	 2210.0	  127.0	...
17140194	  941.3	  511.1	 2210.0	  127.0	...
17140196	  941.5	  510.8	 2211.0	  127.0	...
17140198	  942.1	  510.6	 2211.0	  127.0	...
17140200	  942.0	  510.8	 2210.0	  127.0	...
17140202	  942.3	  510.6	 2210.0	  127.0	...
17140204	  942.6	  510.3	 2210.0	  127.0	...
17140206	  941.7	  509.8	 2210.0	  127.0	...
17140208	  941.5	  509.6	 2209.0	  127.0	...
17140210	  941.4	  510.2	 2209.0	  127.0	...
17140212	  941.2	  510.6	 2210.0	  127.0	...
17140214	  941.0	  510.7	 2214.0	  127.0	...
17140216	  941.1	  510.0	 2215.0	  127.0	...
17140218	  941.2	  509.8	 2215.0	  127.0	...
17140220	  941.1	  509.5	 2216.0	  127.0	...
17140222	  941.3	  509.2	 2219.0	  127.0	...
17140224	  941.3	  509.0	 2217.0	  127.0	...
17140226	  941.2	  509.2	 2217.0	  127.0	...
17140228	  941.1	  509.6	 2217.0	  127.0	...
17140230	  941.2	  510.1	 2220.0	  127.0	...
17140232	  940.8	  509.6	 2223.0	  127.0	...
17140234	  940.0	  509.0	 2222.0	  127.0	...
17140236	  939.8	  508.7	 2222.0	  127.0	...
17140238	  939.1	  508.2	 2220.0	  127.0	...
17140240	  938.7	  507.5	 2220.0	  127.0	...
17140242	  939.5	  507.0	 2219.0	  127.0	...
17140244	  939.5	  507.3	 2220.0	  127.0	...
17140246	  940.0	  507.6	 2221.0	  127.0	...
17140248	  939.4	  507.5	 2222.0	  127.0	...
17140250	  939.5	  507.7	 2223.0	  127.0	...
17140252	  939.6	  506.9	 2223.0	  127.0	...
17140254	  940.0	  506.3	 2223.0	  127.0	...
17140256	  940.5	  506.6	 2224.0	  127.0	...
17140258	  940.7	  506.9	 2224.0	  127.0	...
17140260	  941.2	  507.6	 2224.0	  127.0	...
17140262	  940.8	  507.5	 2226.0	  127.0	...
17140264	  941.2	  507.4	 2228.0	  127.0	...
17140266	  941.7	  507.4	 2228.0	  127.0	...
17140268	  941.7	  507.5	 2228.0	  127.0	...
17140270	  941.6	  507.5	 2228.0	  127.0	...
17140272	  941.8	  507.2	 2231.0	  127.0	...
17140274	  942.0	  507.4	 2231.0	  127.0	...
17140276	  942.1	  507.7	 2230.0	  127.0	...
17140278	  942.5	  507.6	 2229.0	  127.0	...
17140280	  942.5	  507.3	 2234.0	  127.0	...
17140282	  943.0	  507.0	 2237.0	  127.0	...
17140284	  943.6	  506.8	 2237.0	  127.0	...
17140286	  943.8	  506.5	 2235.0	  127.0	...
17140288	  944.1	  505.8	 2235.0	  127.0	...
17140290	  944.2	  505.2	 2235.0	  127.0	...
17140292	  943.8	  505.5	 2236.0	  127.0	...
17140294	  943.8	  505.8	 2236.0	  127.0	...
17140296	  944.2	  506.0	 2237.0	  127.0	...
17140298	  945.2	  506.7	 2239.0	  127.0	...
17140300	  945.6	  505.9	 2239.0	  127.0	...
17140302	  945.5	  505.0	 2240.0	  127.0	...
17140304	  945.8	  505.3	 2242.0	  127.0	...
17140306	  946.1	  505.1	 2243.0	  127.0	...
17140308	  946.0	  505.3	 2243.0	  127.0	...
17140310	  946.0	  505.9	 2244.0	  127.0	...
17140312	  946.4	  505.7	 2244.0	  127.0	...
17140314	  946.4	  505.6	 2243.0	  127.0	...
17140316	  946.5	  505.4	 2242.0	  127.0	...
17140318	  946.2	  504.7	 2246.0	  127.0	...
17140320	  945.8	  503.9	 2247.0	  127.0	...
17140322	  946.2	  504.6	 2249.0	  127.0	...
17140324	  946.4	  505.3	 2251.0	  127.0	...
17140326	  946.5	  505.0	 2252.0	  127.0	...
17140328	  946.0	  503.4	 2253.0	  127.0	...
17140330	  945.5	  502.6	 2253.0	  127.0	...
17140332	  945.4	  502.6	 2253.0	  127.0	...
17140334	  944.9	  502.7	 2253.0	  127.0	...
17140336	  944.6	  502.9	 2253.0	  127.0	...
17140338	  945.8	  502.9	 2253.0	  127.0	...
17140340	  946.5	  502.6	 2254.0	  127.0	...
17140342	  945.8	  502.1	 2258.0	  127.0	...
17140344	  945.7	  502.0	 2259.0	  127.0	...
17140346	  945.7	  502.5	 2261.0	  127.0	...
17140348	  945.9	  503.0	 2262.0	  127.0	...
17140350	  945.8	  503.0	 2263.0	  127.0	...
17140352	  946.0	  501.8	 2264.0	  127.0	...
17140354	  946.4	  501.8	 2264.0	  127.0	...
17140356	  946.4	  501.9	 2265.0	  127.0	...
17140358	  945.9	  501.8	 2269.0	  127.0	...
17140360	  945.6	  502.2	 2269.0	  127.0	...
17140362	  945.6	  502.3	 2270.0	  127.0	...
17140364	  946.1	  501.8	 2272.0	  127.0	...
17140366	  946.2	  501.2	 2273.0	  127.0	...
17140368	  946.2	  500.9	 2273.0	  127.0	...
17140370	  946.1	  500.8	 2273.0	  127.0	...
17140372	  946.7	  500.8	 2273.0	  127.0	...
17140374	  946.4	  500.4	 2273.0	  127.0	...
17140376	  945.3	  500.3	 2273.0	  127.0	...
17140378	  945.6	  499.8	 2275.0	  127.0	...
17140380	  946.4	  499.5	 2280.0	  127.0	...
17140382	  945.8	  499.9	 2283.0	  127.0	...
17140384	  945.1	  500.5	 2281.0	  127.0	...
17140386	  944.8	  500.8	 2278.0	  127.0	...
17140388	  944.1	  499.3	 2278.0	  127.0	...
17140390	  943.7	  497.9	 2280.0	  127.0	...
17140392	  943.6	  498.3	 2279.0	  127.0	...
17140394	  944.0	  498.1	 2279.0	  127.0	...
17140396	  944.4	  497.9	 2278.0	  127.0	...
17140398	  944.2	  498.3	 2281.0	  127.0	...
17140400	  944.5	  498.2	 2284.0	  127.0	...
17140402	  944.8	  498.1	 2284.0	  127.0	...
17140404	  944.6	  498.1	 2284.0	  127.0	...
17140406	  944.3	  497.9	 2286.0	  127.0	...
17140408	  944.5	  497.5	 2288.0	  127.0	...
17140410	  944.6	  497.6	 2287.0	  127.0	...
17140412	  944.3	  497.5	 2289.0	  127.0	...
17140414	  943.4	  497.3	 2291.0	  127.0	...
17140416	  943.8	  497.2	 2292.0	  127.0	...
17140418	  944.6	  497.3	 2293.0	  127.0	...
17140420	  944.6	  497.5	 2293.0	  127.0	...
17140422	  944.0	  497.3	 2294.0	  127.0	...
17140424	  943.4	  496.8	 2292.0	  127.0	...
17140426	  944.2	  496.3	 2291.0	  127.0	...
17140428	  944.5	  495.9	 2291.0	  127.0	...
17140430	  943.9	  496.3	 2293.0	  127.0	...
17140432	  944.0	  496.3	 2296.0	  127.0	...
17140434	  944.6	  495.9	 2299.0	  127.0	...
17140436	  945.5	  496.4	 2300.0	  127.0	...
17140438	  945.6	  496.1	 2301.0	  127.0	...
17140440	  945.7	  496.6	 2302.0	  127.0	...
17140442	  946.1	  496.4	 2306.0	  127.0	...
17140444	  946.6	  495.3	 2305.0	  127.0	...
17140446	  947.0	  495.9	 2305.0	  127.0	...
17140448	  947.0	  496.1	 2308.0	  127.0	...
17140450	  947.1	  495.9	 2310.0	  127.0	...
17140452	  947.8	  495.7	 2311.0	  127.0	...
17140454	  947.7	  495.6	 2307.0	  127.0	...
17140456	  947.4	  494.2	 2307.0	  127.0	...
17140458	  947.6	  494.0	 2306.0	  127.0	...
17140460	  948.5	  493.9	 2305.0	  127.0	...
17140462	  948.4	  493.3	 2308.0	  127.0	...
17140464	  947.8	  493.6	 2309.0	  127.0	...
17140466	  947.0	  493.9	 2310.0	  127.0	...
17140468	  946.7	  494.0	 2311.0	  127.0	...
MSG	17140469 SYNCTIME
17140470	  947.3	  493.8	 2311.0	  127.0	...
17140472	  947.4	  493.4	 2312.0	  127.0	...
17140474	  947.7	  493.1	 2313.0	  127.0	...
17140476	  948.3	  493.2	 2314.0	  127.0	...
17140478	  948.1	  493.3	 2317.0	  127.0	...
17140480	  947.6	  493.3	 2317.0	  127.0	...
17140482	  947.3	  493.2	 2317.0	  127.0	...
17140484	  947.2	  493.6	 2317.0	  127.0	...
17140486	  947.7	  493.5	 2317.0	  127.0	...
17140488	  947.7	  492.3	 2318.0	  127.0	...
17140490	  947.7	  492.0	 2319.0	  127.0	...
17140492	  948.3	  492.2	 2322.0	  127.0	...
17140494	  948.3	  492.2	 2325.0	  127.0	...
17140496	  947.6	  492.1	 2325.0	  127.0	...
17140498	  946.9	  491.2	 2323.0	  127.0	...
17140500	  946.5	  490.4	 2324.0	  127.0	...
17140502	  945.9	  490.3	 2326.0	  127.0	...
17140504	  945.2	  490.3	 2327.0	  127.0	...
17140506	  945.1	  490.3	 2329.0	  127.0	...
17140508	  944.9	  489.9	 2328.0	  127.0	...
17140510	  944.1	  489.5	 2333.0	  127.0	...
17140512	  944.3	  489.5	 2334.0	  127.0	...
17140514	  944.6	  489.7	 2330.0	  127.0	...
17140516	  943.9	  490.1	 2332.0	  127.0	...
17140518	  943.8	  489.5	 2334.0	  127.0	...
17140520	  943.9	  489.0	 2333.0	  127.0	...
17140522	  944.0	  488.8	 2331.0	  127.0	...
17140524	  944.5	  488.7	 2333.0	  127.0	...
17140526	  944.6	  488.3	 2336.0	  127.0	...
17140528	  945.1	  488.1	 2337.0	  127.0	...
17140530	  945.7	  488.4	 2338.0	  127.0	...
17140532	  945.8	  489.2	 2341.0	  127.0	...
17140534	  946.0	  489.3	 2343.0	  127.0	...
17140536	  946.1	  489.0	 2342.0	  127.0	...
17140538	  946.0	  488.5	 2342.0	  127.0	...
17140540	  945.4	  487.9	 2340.0	  127.0	...
17140542	  944.5	  486.9	 2340.0	  127.0	...
17140544	  944.9	  486.4	 2343.0	  127.0	...
17140546	  945.1	  486.8	 2343.0	  127.0	...
17140548	  945.4	  486.8	 2343.0	  127.0	...
17140550	  945.6	  486.4	 2347.0	  127.0	...
17140552	  945.5	  487.0	 2346.0	  127.0	...
17140554	  945.9	  487.8	 2344.0	  127.0	...
17140556	  945.9	  487.2	 2343.0	  127.0	...
17140558	  946.5	  486.5	 2346.0	  127.0	...
17140560	  946.3	  486.2	 2349.0	  127.0	...
17140562	  946.1	  486.1	 2351.0	  127.0	...
17140564	  946.1	  486.2	 2353.0	  127.0	...
17140566	  945.9	  485.7	 2353.0	  127.0	...
17140568	  945.9	  486.3	 2354.0	  127.0	...
17140570	  946.0	  487.1	 2355.0	  127.0	...
17140572	  946.2	  487.0	 2357.0	  127.0	...
17140574	  946.2	  486.6	 2357.0	  127.0	...
17140576	  946.2	  485.9	 2356.0	  127.0	...
17140578	  946.2	  485.7	 2356.0	  127.0	...
17140580	  945.8	  486.0	 2356.0	  127.0	...
17140582	  945.2	  487.2	 2356.0	  127.0	...
17140584	  944.7	  488.0	 2356.0	  127.0	...
17140586	  944.6	  486.8	 2363.0	  127.0	...
17140588	  944.6	  485.8	 2366.0	  127.0	...
17140590	  944.8	  486.9	 2366.0	  127.0	...
17140592	  944.8	  487.5	 2367.0	  127.0	...
17140594	  944.6	  487.5	 2369.0	  127.0	...
17140596	  944.8	  487.6	 2368.0	  127.0	...
17140598	  945.2	  487.5	 2366.0	  127.0	...
17140600	  945.2	  487.4	 2366.0	  127.0	...
17140602	  945.3	  487.5	 2367.0	  127.0	...
17140604	  944.9	  487.6	 2367.0	  127.0	...
17140606	  944.7	  487.8	 2368.0	  127.0	...
17140608	  944.7	  488.2	 2370.0	  127.0	...
17140610	  945.0	  488.4	 2372.0	  127.0	...
17140612	  944.9	  487.9	 2373.0	  127.0	...
17140614	  944.3	  487.5	 2373.0	  127.0	...
17140616	  944.4	  487.3	 2373.0	  127.0	...
17140618	  944.4	  487.2	 2374.0	  127.0	...
17140620	  944.3	  487.1	 2377.0	  127.0	...
17140622	  944.3	  487.0	 2378.0	  127.0	...
17140624	  944.0	  487.1	 2378.0	  127.0	...
17140626	  944.2	  487.2	 2377.0	  127.0	...
17140628	  944.0	  487.2	 2376.0	  127.0	...
17140630	  943.6	  487.3	 2375.0	  127.0	...
17140632	  943.4	  487.5	 2378.0	  127.0	...
17140634	  943.6	  487.4	 2375.0	  127.0	...
17140636	  944.1	  487.1	 2375.0	  127.0	...
17140638	  943.9	  486.9	 2376.0	  127.0	...
17140640	  943.7	  486.9	 2375.0	  127.0	...
17140642	  943.8	  487.7	 2376.0	  127.0	...
17140644	  943.4	  488.2	 2378.0	  127.0	...
17140646	  943.5	  487.9	 2379.0	  127.0	...
17140648	  944.0	  487.5	 2380.0	  127.0	...
17140650	  944.4	  487.3	 2381.0	  127.0	...
17140652	  944.6	  487.3	 2382.0	  127.0	...
17140654	  944.2	  487.4	 2384.0	  127.0	...
17140656	  944.1	  486.7	 2385.0	  127.0	...
17140658	  944.0	  485.9	 2385.0	  127.0	...
17140660	  943.9	  485.9	 2385.0	  127.0	...
17140662	  944.1	  486.1	 2387.0	  127.0	...
17140664	  944.7	  486.6	 2388.0	  127.0	...
17140666	  945.1	  487.8	 2389.0	  127.0	...
17140668	  945.6	  486.9	 2389.0	  127.0	...
17140670	  945.7	  485.4	 2390.0	  127.0	...
17140672	  945.2	  485.9	 2392.0	  127.0	...
17140674	  944.9	  486.6	 2392.0	  127.0	...
17140676	  944.8	  486.2	 2391.0	  127.0	...
17140678	  945.0	  485.2	 2390.0	  127.0	...
17140680	  945.4	  485.0	 2389.0	  127.0	...
17140682	  944.8	  484.0	 2391.0	  127.0	...
17140684	  944.8	  483.7	 2393.0	  127.0	...
17140686	  944.9	  483.7	 2394.0	  127.0	...
17140688	  944.8	  483.6	 2395.0	  127.0	...
17140690	  944.2	  483.7	 2397.0	  127.0	...
17140692	  943.3	  484.0	 2397.0	  127.0	...
17140694	  943.3	  484.1	 2397.0	  127.0	...
